name,city,income,credit_score,loan_amount,years_employed,points,loan_approved
Stephanie Soto,Jensenport,137031,640,13985,34,70.0,1
Heather Mcmahon,Stephensonmouth,131652,763,30090,24,90.0,1
Virginia Todd,East Saramouth,145885,801,46079,20,90.0,1
Matthew Richardson,North Christopherfort,45012,821,15741,1,55.0,0
Richard Erickson,Obrienfurt,68254,343,40430,6,30.0,0
Amy Estrada,Hernandezchester,128059,678,26304,23,80.0,1
Christopher Brooks,Lewisbury,91592,313,3364,1,40.0,0
Kevin Warren,Harrellmouth,95435,526,22827,10,50.0,0
Nathan Mcgee,Woodsburgh,142424,652,43195,9,60.0,1
Rhonda Smith,Lake Roberto,33278,584,11189,13,45.0,0
Briana Nguyen,Matthewchester,111057,683,31846,18,75.0,1
David Nichols,Port Maryton,131498,506,2136,17,60.0,1
Donald Espinoza,South Caroline,101643,780,2590,36,95.0,1
Nathaniel Crawford,Vegaburgh,37944,662,15071,11,45.0,0
Grace Johnson,Port Wendy,111205,499,12180,10,55.0,0
Robin Wright,Zamoramouth,111691,823,7264,24,100.0,1
Rachel Owen,East Paultown,101200,393,10524,30,55.0,0
Hector Davis,Michelletown,85461,598,28119,24,60.0,1
Jennifer Washington,Lorihaven,93653,462,5300,19,55.0,0
James Stevens,East Angelaport,117012,468,33209,27,50.0,0
Amy Smith,Murphystad,119687,409,1337,22,60.0,1
Tina Meyer,South Amy,40745,713,7025,22,60.0,1
James Flores,Faulknerbury,56365,633,25645,17,50.0,0
James Love,Foxchester,62953,375,9213,20,45.0,0
John Mckay,Lake Victoriaborough,129775,428,7013,11,60.0,1
Douglas Owens,Kylestad,145082,825,33589,29,95.0,1
Randall Porter,Lake Amandashire,36590,475,17511,6,20.0,0
Teresa Burgess,North Stephen,71467,639,3482,5,60.0,1
Dr. Stephen Hall IV,North David,135150,776,41990,7,80.0,1
Curtis Obrien,Port Robertfort,148863,610,16382,13,70.0,1
Robert Freeman,Rossport,133262,420,29539,18,55.0,0
Matthew Williams,Lake Rebecca,113442,560,26874,16,55.0,0
Kyle Black,New Gavin,110173,336,24575,15,55.0,0
Robert Cisneros,New Tara,39171,535,6667,26,35.0,0
Ronald Mcclain,North Dawnburgh,95909,817,31755,31,85.0,1
Nicholas Hahn,South Lauren,70857,370,27813,31,40.0,0
Brandon Mcclain,Lake Lee,94178,349,36015,1,30.0,0
Lisa Lopez,Lake Stephanie,119873,845,49454,36,85.0,1
Michael Bender DVM,Lake Shannon,131276,611,22661,14,70.0,1
Mark Jones,North Jeffery,136957,766,25458,3,80.0,1
Jessica Brown,Alexanderhaven,106569,529,44898,21,45.0,0
Joel Cook,Jonathantown,90552,443,8811,26,55.0,0
Wesley Rich,South Ronaldview,95597,710,39867,1,50.0,0
Sheena Burton,Mccannville,30053,682,34588,36,50.0,0
Heather Jordan,East Joshua,58080,386,17263,35,40.0,0
Eric Williams,North Kelseyborough,86179,555,25552,15,45.0,0
Maria Byrd,Denisehaven,148284,320,45708,0,35.0,0
James Bennett,South Ryanmouth,41846,722,12470,0,40.0,0
Priscilla Kent,Lake Lisa,107992,406,26389,38,55.0,0
Kevin Davis,East Raymondberg,30371,455,8573,13,30.0,0
Chad Roach,Mannside,131072,601,36568,31,65.0,1
Robert Pearson,Williamport,135717,743,44480,34,85.0,1
Travis Stewart,Wellsbury,146147,584,10496,23,75.0,1
James Walsh,Port Jasonport,43710,451,39288,0,10.0,0
Heather Rhodes,Rodgersville,37989,346,1633,8,35.0,0
Marcus Ramirez,Allenbury,117404,573,37216,22,50.0,0
Kelly Burton,Robertside,83528,435,32057,22,45.0,0
Javier Schultz,Lake Kathleenmouth,118647,468,45652,17,50.0,0
Brittney Johnson,Ericview,148479,675,39152,15,75.0,1
Jill Wiley MD,Dawnton,89598,833,28190,18,85.0,1
Julie Preston,Lake Mark,97952,486,43456,36,40.0,0
Michael Marquez,Jamesmouth,48758,832,12364,7,65.0,1
Kerry Murphy,South Toddton,39632,325,39936,36,25.0,0
Kathleen Martinez,South Timothyville,101228,534,3492,24,60.0,1
Tammy Little,Williamville,91348,505,10101,15,50.0,0
Chad Moreno,Haroldport,147868,685,25578,17,80.0,1
Chad Koch,North Jennifer,43176,446,49041,12,25.0,0
Terri Johnson,North Kylie,44371,342,21682,19,25.0,0
Holly Carson,Port Jenniferside,58864,523,28862,6,30.0,0
Deanna Webb,Lake Holly,77795,318,25681,37,45.0,0
Paul Matthews,New Brycechester,141989,465,49008,12,50.0,0
Megan Wilson,Powellberg,142513,485,3742,7,55.0,0
Diana Wheeler,East Lisa,116275,744,32679,17,85.0,1
Jennifer Williams,West Samuelchester,40561,324,35596,20,25.0,0
Jenna Wilson,New Wendy,123447,484,45676,35,50.0,0
Jason Clarke,New Mackenzie,112155,512,30392,10,50.0,0
Walter Roberts,Port Teresaborough,94251,707,33442,34,70.0,1
Donna Boyd,East Gregoryport,135458,813,41740,2,80.0,1
Traci Garcia,New Kimberlyport,128771,848,23535,26,95.0,1
Michelle Barrett,North Misty,131677,468,17423,26,55.0,0
Kristin Norris,South Stevenland,106019,419,9600,1,45.0,0
William Patterson,Port Leahstad,148119,483,1837,31,60.0,1
Keith Smith,Ayalamouth,120128,806,8766,14,100.0,1
Karen Smith,Yatesbury,94032,307,36927,23,45.0,0
Bryan Moore,Margaretton,37100,520,22482,9,20.0,0
Jennifer Hall,Morganton,74020,753,49228,17,70.0,1
Matthew Wilson,Huberville,39838,655,46676,25,40.0,0
Tyler Campbell,New Matthewstad,100539,386,3840,38,60.0,1
Mrs. Olivia Petersen,Hillside,98347,428,1022,32,55.0,0
Alec Hickman,Johnbury,107397,380,6613,31,60.0,1
Gregory Parker,Sawyerland,148332,520,48700,28,50.0,0
Emily Reyes,South Jesus,65774,377,24533,5,35.0,0
Steven Price,Christophertown,84239,702,25311,19,70.0,1
Shannon Weber,Amberburgh,43173,442,14488,25,30.0,0
Dr. Nicole Singh DVM,Port Kevinstad,33804,713,27591,37,50.0,0
Laura Bennett,Diazland,103792,829,17487,24,95.0,1
Sean Chapman,North Adamtown,146403,768,27494,11,90.0,1
William Grant,Kariborough,44621,821,27305,32,65.0,1
Rachel Johnson,Lake Scott,37026,764,8486,1,55.0,0
James Griffith,Briggsville,90931,737,48625,17,65.0,1
Amy Ware,North Brandonport,73357,376,18283,21,45.0,0
David Nguyen,Davidshire,97449,781,4014,24,90.0,1
Christian Riddle,Graybury,79192,379,18702,7,45.0,0
Charles Francis,Stacystad,87954,660,11522,32,65.0,1
Joshua Shepard,Port Michaeltown,103584,645,16574,31,70.0,1
Anthony Murray,North Christopher,77453,356,11378,1,35.0,0
Tonya Potter,Lake Dianaland,78566,665,12733,15,65.0,1
Lori Johns,New Stacybury,76898,455,23399,25,45.0,0
Kyle Reed,Samuelhaven,85392,418,26244,36,45.0,0
Eric King,Lake Rodney,82296,686,5847,28,80.0,1
Joshua Mills,Danielburgh,97715,769,29074,23,80.0,1
Michael Mitchell,Lake Christopher,121988,400,42533,6,45.0,0
Michelle Harrison,East Mollychester,107139,324,46222,10,45.0,0
Zachary Jones,Higginsbury,63681,519,15317,23,45.0,0
Wayne Jackson,Port Heather,148187,651,35717,38,70.0,1
Keith Jennings,New Julieport,52431,535,40784,22,35.0,0
Joe Martin,East Joshua,135464,303,16648,19,55.0,0
Katherine Galloway,Travishaven,145097,586,27075,14,70.0,1
Michelle Padilla,West Aaron,74424,757,36497,20,70.0,1
Jeffrey Moyer,Larryside,30772,449,10660,30,30.0,0
David Francis,Meganchester,36057,626,5222,40,50.0,0
Miguel Rodriguez,Port Kevinmouth,134247,710,39701,26,75.0,1
Rachel Cameron,Maryburgh,120519,630,14353,5,65.0,1
Emily Hunter,Haleyland,94260,635,23300,37,65.0,1
Bruce Barrera,Maynardfort,88008,320,30459,37,45.0,0
Elizabeth Adams,East Jeffreyside,77472,543,20126,2,35.0,0
Daniel Holt,Elizabethstad,146057,784,37272,33,85.0,1
Jonathan Wilson,Bennettfurt,114886,785,24264,19,90.0,1
Peter Martin,East Jamesville,64675,339,28799,31,35.0,0
Gilbert Reed,Hernandezfort,35273,515,35880,10,25.0,0
Brandon Powell,Ballardfurt,74548,785,10077,21,80.0,1
Karen Wood,Kingport,87433,652,47235,25,55.0,0
Carmen Pratt,Leeville,89087,406,6099,23,55.0,0
Isaac Grant,Mauricechester,65697,424,24009,38,40.0,0
Tanya Mitchell,Floresburgh,109905,446,3748,13,60.0,1
Jack Brandt,West Angela,102641,615,18483,26,70.0,1
Michael Lambert,South Kenneth,70963,489,5890,6,45.0,0
Charles Sanchez,Nicolechester,93483,617,14426,17,65.0,1
Trevor Bautista,East Edward,143992,400,9828,23,60.0,1
Sherri Shah,Port Amber,133547,622,1444,39,75.0,1
Michelle Mitchell,Port Melanieport,100678,510,34931,38,50.0,0
Henry Rivera,North Stephenfurt,34067,442,2682,38,40.0,0
Jason Martin,Lozanofort,105914,638,16368,0,55.0,0
Timothy Hill,West Walter,118117,346,40624,25,50.0,0
William Buckley,Wilsonmouth,32875,650,41422,23,40.0,0
Lisa Ramos,North Peggy,93624,443,9071,37,55.0,0
Christina Herrera,West Melissa,51174,752,8617,13,80.0,1
Joshua White,Hornefort,56896,479,5149,29,50.0,0
Leslie Bennett,South Danielleview,104593,724,12461,35,80.0,1
Alyssa Hayes,Kaylabury,109730,496,34188,38,50.0,0
Jessica Murphy,Angelaport,143949,322,10205,4,50.0,0
Charles Costa,Elliottton,83516,717,41777,1,50.0,0
Robert Monroe,New Debbieton,64718,553,47374,28,35.0,0
Christian Smith,Josephstad,144344,823,26455,10,95.0,1
Sarah Jones,East Eric,99541,758,19708,34,85.0,1
Daniel Johnson,South Heather,114246,835,43009,6,85.0,1
Richard Miller,Raymondburgh,66471,782,29926,27,70.0,1
